id,sentence
9259,2015年1月26日，多氟多化工股份有限公司与李云峰先生签署了《附条件生效的股份认购合同》
9136,2、2016年2月5日，深圳市新纶科技股份有限公司与侯毅先
220,2015年10月26日，山东华鹏玻璃股份有限公司与张德华先生签署了附条件生效条件的《股份认购合同》
9041,2、2015年12月31日，印纪娱乐传媒股份有限公司与肖文革签订了《印纪娱乐传媒股份有限公司非公开发行A股股票之附条件生效的股份认购协议》（以下简称“《附条件生效的股份认购协议》”）
10041,一、金发科技拟与熊海涛女士签订《股份转让协议》，协议约定：以每股1.0509元的收购价格，收购其所持有的金发小贷13.50%的股份（2，700万股），收购金额为2，837.43万元
9130,同日，上海新朋实业股份有限公司与宋琳先生在上海签署了《股权转让协议》和《合同转让协议书》
9158,截至本公告日，王友林持有康力电梯股份有限公司股份354，418，300股，占公司总股本的47.99%
10127,本次交易完成后，上市公司将由传统的医药制造业转变成为“企业互联网服务业务为主导，制造业务为支撑”的双主业发展模式，实现公司两轮驱动的战略发展目标，具体方案如下：（一）发行股份购买资产本次交易中，上市公司拟通过发行股份的方式购买彭聪等3名交易对方合计持有的神州易桥100%股权
56,2015年1月20日，百川能源股份有限公司与曹飞先生签署《万鸿集团股份有限公司与曹飞之附条件生效的股份认购合同》
9759,一、（一）珠海欧比特控制工程股份有限公司（以下简称“公司”）拟以非公开发行方式向颜军先生发行不超过1，100万股A股股份
9623,2、成都云图控股股份有限公司于2014年12月12日与宋睿先生签订了《成都市新都化工股份有限公司附条件生效的非
64,于2015年4月24日，上海岩石企业发展股份有限公司与鲜言先生签订了股权转让协议，鲜言先生按注册资本为据，出资1.15亿元收购柯塞威基金100％
9750,广州阳普医疗科技股份有限公司于2015年11月26日与邓冠华先
9546,2015年6月17日，孙锋峰先生、金固股份高管资管计划分别与公司签订了《2015年非公开发行A股之附条件生效股份认购合同》，将分别认购公司本次非公开发行的1
9248,一、多氟多化工股份有限公司拟向包括李云峰先生在内的不超过10名特定对象非公开发行股票不超过3，732.15万股（含3，732.15万股），募集资金总额不超过人民币60，125.00万元，其中李云峰先生认购数量不低于本次发行股票数量的15%且不超过本次发行股票数量的25%
55,截止2016年12月31日，百川能源股份有限公司已向曹飞归还上述欠款
9066,若公司A股股票在定价基准日至发行日期间发生派发股利、送红股、转增股本、增发新股或配股等除权、除息行为，本次发行数量按调整后的发行价格作相应调整），游族网络股份有限公司董事长、总经理林奇拟通过现金方式认购公司本次非公开发行的股份
9659,2015年6月28日，厦门金达威集团股份有限公司在福建省厦门市与江斌先生签订了《附生效条件的非公开发行股份认购协议》
9157,康力电梯股份有限公司控股股东、实际控制人王友林与非关联方分别以自有资金19，800万元、100万元和100万元通过拟设立的“建信康力投资1号特定多个客户资产管理计划”作为特定对象以现金20，000万元认购本次非公开发行的部分股票
9778,2015年4月2日，东方日升新能源股份有限公司与林海峰签署了附条件生效的《关于东方日升新能
8819,一、（一）神州数码集团股份有限公司（以下简称“公司”）拟与公司控股股东和实际控制人郭为先生共同购买“云科服务”100.00%股权
9954,在本次非公开发行事项中，浙江唐德影视股份有限公司总计向5名特定对象非公开发行股票，发行对象包括自然人吴宏亮等5位自然人
9016,一、本次交易方案概述本次交易中，广博股份拟以发行股份及支付现金的方式购买王利平等4名交易对方合计持有的灵云传媒100%的股权，并募集配套资金
9744,2、金亚科技股份有限公司（以下简称“公司”或“金亚科技”）计划受让周旭辉持有的成都天象互动科技有限公司（以下简称“天象互动”）10%股权，该股权作价22，000万元以归还其占用公司的资金，冲抵完后的剩余部分作为金亚科技对周旭辉的负债
9901,汉鼎宇佑互联网股份有限公司本次总计向五名特定对象非公开发行股票，发行对象为吴艳、深圳市方德智联投资管理有限公司、和达（天津）股权投资基金管理合伙企业（有限合伙）、杭州雄健投资合伙企业（有限合伙）和浙江奥鑫控股集团有限公司，其中吴艳的控股股东，为汉鼎宇佑互联网股份有限公司关联方，因此本次非公开发行股份构成关联交易
8786,2015年6月15日，杜应流先生和衡胜投资分别与公司签署附条件生效的《安徽应流机电股份有限公司非公开发行股票募集资金之股份认购协议》，约定认购公司非公开发行的780
9749,广州阳普医疗科技股份有限公司控股股东及实际控制人邓冠华先生拟认购不低于本次非公开发行最终确定的发行股份总数的25%（含25%）
10162,一、（一）本次关联交易基本情况崔根良先生为江苏亨通光电股份有限公司控股股东、实际控制人，将与其他认购对象以相同的认购价格，以不少于6亿元认购本次非公开发行的股票
9624,一、1、江苏亚太轻合金科技股份有限公司控股股东及实际控制人周福海以不低于人民币3.5亿元且不超过人民币4亿元（均含本数）认购本次非公开发行股份，并于2016年6月22日与公司签订了《附条件生效的股份认购协议》
9829,一、（一）关联交易基本情况广东银禧科技股份有限公司（以下简称“公司”）拟向谭颂斌先生非公开发行不超过（含）2，966万股股票，发行价格为12.81元/股（本次非公开发行股票董事会决议公告日前一个交易日股票均价的90%）
9825,2015年7月21日，山东日科化学股份有限公司分别与赵东日先生、潍坊至真至
9089,2016年3月6日、2016年5月2日，广东塔牌集团股份有限公司分别与钟烈华先生签署了《附条件生效的股份认购协议》、《附条件生效的股份认购协议之补充协议》
9946,一、(一)交易内容根据公司第五届董事会第二十五次会议审议通过的有关决议，金浦钛业股份有限公司拟向郭金东先生以非公开发行方式发行股票10，610.078万股
9957,2015年9月25日，金浦钛业股份有限公司与郭金东先生已就本次非公开发行股票事项签署了《吉林金浦钛业股份有限公司非公开发行股票之认购协议》
9969,(二)关联关系的说明公司本次非公开发行对象郭金东先生系金浦钛业股份有限公司实际控制人之一，根据《深圳证券交易所股票上市规则》的有关规定，本次交易构成关联交易
4732,(二)本次交易对上市公司股权结构的影响本次交易完成后，西水股份将新增763，731，650股股份，其中发行股份购买资 产新增423，642，196股，募集配套资金新增340，089，454股，西水股份总股本增至 1，147，731，650股。
9485,主要情况如下:甲方:南京熊猫电子股份有限公司乙方:中国电子财务有限责任公司一、甲方将本协议约定的资金委托给乙方，由乙方以乙方自己的名义代理甲方在中国法律、行政法规和规范性文件规定允许的范围内进行各项投资业务。
7284,股票代码:600512 股票简称:腾达建设 公告编号:临 2015-057 腾达建设集团股份有限公司 关于为控股子公司提供担保的公告 特别提示:本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
8654,股权结构:公司全资子公司上海申华风电新能源有限公司持有其 51%股权，东投能 源投资有限公司持有其 49%股权。
507,公司于 2014 年 12 月 29 日召开第七届董事会第十七次会议，审议通过了公 司向中国银行股份有限公司西安大雁塔支行申请流动资金借款 1 亿元，期限一年。
7556,●除本次交易外，过去 12 个月内本公司与同一关联人红豆集团进行的除日常关联交易外的关联交易累计 2 次，总交易金额为 90，454 万元;与同一关联人 远东公司进行的除日常关联交易外的关联交易累计 1 次，总交易金额为 700 万元。
876,深圳威新软件科技有限公司为金地商置集团有限公司(00535.HK)持股 100%股权的全资子公司。
8502,四、截至本公告披露日，公司在过去十二个月内使用闲置资金购买理财 产品的情况1、2014年11月4日公司与广发银行股份有限公司淮安分行签订广发银行 “广赢安薪”保证收益型(B款)人民币理财计划对公产品合同;资金来源: 闲置募集资金;购买理财产品金额:人民币20，000万元;年化收益率:5.21%/2年;期限:2014年11月4日至2015年11月3日。
6151,公司拟设立的全资子公司研究院，拟用名为锐电设计研究所有限公司，注册资本调整为 5000 万元人民币;拟设立的全资子公司国际公司，拟用名为锐电国 际贸易有限公司，注册资本调整为 5000 万元。
8704,由于公司生产经营业务的需要，公司预计 2015 年度与关联方之间实际发生 的部分关联交易金额比原预计关联交易金额增加;同时由于公司与控股股东泰格 林纸集团股份有限公司(以下简称“泰格林纸”)进行了资产置换，导致有业务 往来的原全资子公司成为了关联方，从而产生了新的日常关联交易。
208,2016年度，大唐国际发电股份有限公司向联营企业同煤大唐塔山第二发电有限责任公司注资240，000千元
4858,十、独立财务顾问的保荐机构资格本公司聘请广发证券担任本次交易的独立财务顾问，广发证券经中国证监会 批准依法设立，具备保荐机构资格。
2336,4、在报告书“重大事项提示”之“九、本次交易相关方作出的重要承诺”、 “十、本次交易对中小投资者权益保护的安排”、“第一节本次交易概况”之 “三、本次交易具体方案”以及“第六节本次交易发行股份的情况”之“一、本 次交易发行股份情况”中对中航工业本次交易前持有中航资本股份的锁定期安 排进行补充披露。
9719,深圳市易尚展示股份有限公司已与刘梦龙签订《深圳市易尚展示股份有限公司与刘梦龙之附条件生效的非公开发行股份认购协议》
